sloid;numberShort;uicCountryCode;number;checkDigit;validFrom;validTo;designation;designationOperational;length;boardingAreaHeight;compassDirection;parentSloid;trafficPointElementType;lv95East;lv95North;wgs84East;wgs84North;height;creationDate;editionDate;parentSloidServicePoint;designationOfficial;servicePointBusinessOrganisation;servicePointBusinessOrganisationNumber;servicePointBusinessOrganisationAbbreviationDe;servicePointBusinessOrganisationAbbreviationFr;servicePointBusinessOrganisationAbbreviationIt;servicePointBusinessOrganisationAbbreviationEn;servicePointBusinessOrganisationDescriptionDe;servicePointBusinessOrganisationDescriptionFr;servicePointBusinessOrganisationDescriptionIt;servicePointBusinessOrganisationDescriptionEn;status
ch:1:sloid:1405:2:2;1405;85;8501405;0;2024-11-21;9999-12-31;2;137;149.205;55.0;;ch:1:sloid:1405:2;BOARDING_PLATFORM;2569079.34444;1109756.93128;7.03852262003;46.13858713762;452.2;2024-11-21 09:06:51;2024-11-21 09:06:51;ch:1:sloid:1405;Vernayaz;ch:1:sboid:100001;11.0;SBB;CFF;FFS;SBB;Schweizerische Bundesbahnen SBB;Chemins de fer fédéraux suisses CFF;Ferrovie federali svizzere FFS;Swiss Federal Railways SBB;VALIDATED
ch:1:sloid:2274:0:203356;2274;85;8502274;9;2019-01-01;9999-12-31;1;01;107.0;35.0;;;BOARDING_PLATFORM;2669201.71845;1245054.50835;8.35454;47.35271;420.6;2022-06-24 13:01:30;2024-04-08 09:47:16;ch:1:sloid:2274;Zufikon;ch:1:sboid:100013;31.0;AVA-bd;AVA-bd;AVA-bd;AVA-bd;Aargau Verkehr AG;Aargau Verkehr AG;Aargau Verkehr AG;Aargau Verkehr AG;VALIDATED
ch:1:sloid:2772:0:73424;2772;85;8502772;2;2023-04-26;9999-12-31;;3;;;;;BOARDING_PLATFORM;2665287.0;1253035.0;8.30389570612;47.42488318694;435.0;2022-07-18 16:21:08;2024-04-08 09:47:16;ch:1:sloid:2772;Niederrohrdorf,Gemeindezentrum;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:4957:0:1;4957;85;8504957;7;2021-12-12;9999-12-31;;1;20.0;0.0;357.0;;BOARDING_PLATFORM;2554993.8904;1149346.05513;6.852421;46.49391;745.7;2021-05-04 11:05:57;2024-04-08 09:47:16;ch:1:sloid:4957;Attalens, Perrey;ch:1:sboid:100675;876.0;VMCV;VMCV;VMCV;VMCV;Transports publics Vevey-Montreux-Chillon-Villeneuve;Transports publics Vevey-Montreux-Chillon-Villeneuve;Transports publics Vevey-Montreux-Chillon-Villeneuve;Transports publics Vevey-Montreux-Chillon-Villeneuve;VALIDATED
ch:1:sloid:5650::01;5650;85;8505650;7;2021-10-05;9999-12-31;;01;;;;;BOARDING_PLATFORM;2718280.48916;1089835.81386;8.96404568427;45.94976077779;272.6;2021-10-05 09:42:38;2024-04-08 09:47:16;ch:1:sloid:5650;Bissone (lago);ch:1:sboid:100147;188.0;SNL;SNL;SNL;SNL;Lago di Lugano;Lago di Lugano;Lago di Lugano;Lago di Lugano;VALIDATED
ch:1:sloid:7190:0:304862;7190;85;8507190;2;2021-02-11;9999-12-31;;1;;;;;BOARDING_PLATFORM;2623597.0;1170522.001;7.7470851313;46.68550290315;561.7;2021-02-12 08:29:23;2024-04-08 09:47:16;ch:1:sloid:7190;Beatenbucht (Beatenbergbahn);ch:1:sboid:100120;149.0;NHB-bbb;NHB-bbb;NHB-bbb;NHB-bbb;Niederhornbahn AG;Niederhornbahn AG;Niederhornbahn AG;Niederhornbahn AG;VALIDATED
ch:1:sloid:10409:0:1001;10409;85;8510409;1;2026-01-23;9999-12-31;C;3;;;20.0;;BOARDING_PLATFORM;2567454.0;1119399.0;7.01681767074;46.22524508327;466.0;2026-01-23 16:43:35;2026-01-23 16:43:35;ch:1:sloid:10409;Bex, Vasselin;ch:1:sboid:100617;818.0;TPC Auto;TPC Auto;TPC Auto;TPC Auto;Transports Publics du Chablais (Bus);Transports Publics du Chablais (Bus);Transports Publics du Chablais (Bus);Transports Publics du Chablais (Bus);VALIDATED
ch:1:sloid:10273::1;10273;85;8510273;1;2023-08-01;9999-12-31;;1;20.0;2.0;160.0;;BOARDING_PLATFORM;2646578.0;1242806.0;8.05488704418;47.33447286335;431.6;2023-08-02 12:32:42;2024-04-08 09:47:16;ch:1:sloid:10273;Mittelmuhen, Bahnhof;ch:1:sboid:100639;840.0;BBA;BBA;BBA;BBA;Busbetrieb Aarau;Busbetrieb Aarau;Busbetrieb Aarau;Busbetrieb Aarau;VALIDATED
ch:1:sloid:72126:0:564682;72126;85;8572126;6;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2612609.0;1250311.0;7.60566547919;47.40349682026;590.0;2022-07-18 15:43:27;2024-04-08 09:47:16;ch:1:sloid:72126;Nunningen, Engimühle;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:72838:0:443504;72838;85;8572838;6;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2641955.0;1203531.0;7.990075003;46.98152203466;1001.0;2022-07-18 15:09:28;2024-04-08 09:47:16;ch:1:sloid:72838;Bramboden, Seebli/Luogmoos;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
